price,volume,time,buysell,marketlimit
8347.90000,0.00505741,1518398954.7532,0,1
8348.00000,0.16000000,1518398954.7564,0,1
8349.20000,0.05000000,1518398954.7597,0,1
8349.80000,0.17300000,1518398954.7631,0,1
8349.90000,0.48942723,1518398954.766,0,1
8349.90000,0.10100000,1518398954.7694,0,1
8349.90000,0.05000000,1518398954.7726,0,1
8349.90000,0.03000000,1518398954.7767,0,1
8349.90000,0.04000000,1518398954.7807,0,1
8349.90000,0.99915123,1518398954.7859,0,1
8350.00000,0.22000000,1518398962.1614,0,0
8349.20000,0.01199760,1518398967.245,1,1
8350.00000,0.01000000,1518398967.3504,0,0
8349.90000,0.20000000,1518398974.7195,0,1
8349.30000,0.05000000,1518398975.3897,1,1
8349.90000,0.10100000,1518398976.8372,0,0
8349.90000,0.25000000,1518398976.9311,0,0
8349.30000,0.01290577,1518398983.7374,1,0
8349.20000,0.00209423,1518398983.7445,1,0
8350.00000,0.25000000,1518398983.9879,0,0
8349.90000,1.50000000,1518398986.7336,0,0
8349.30000,0.03820000,1518398986.9191,1,1
8349.30000,0.20000000,1518398991.9143,1,1
8349.30000,0.06598660,1518398992.3274,1,1
8349.90000,0.00250437,1518398993.1834,0,1
8350.00000,0.04829563,1518398994.8099,0,1
8350.00000,0.15000000,1518398994.8182,0,0
8350.00000,0.18421000,1518398997.9042,0,1
8349.20000,0.00590817,1518399011.7667,1,0
8349.20000,0.00897361,1518399011.7708,1,0
8341.70000,0.00290000,1518399011.7735,1,0
8341.60000,0.10000000,1518399011.7767,1,0
8340.00000,0.01000000,1518399011.7802,1,0
8337.60000,0.04734822,1518399011.7829,1,0
8348.00000,0.10000000,1518399025.6671,0,1
8348.00000,0.10000000,1518399025.6733,0,1
8348.00000,0.05000000,1518399025.6766,0,1
8348.00000,0.05000000,1518399025.6802,0,1
8348.00000,0.01000000,1518399025.6838,0,1
8348.00000,0.04000000,1518399025.6873,0,1
8348.00000,0.08715074,1518399029.1352,0,1
8348.00000,0.00034165,1518399029.1448,0,1
8348.00000,0.06250761,1518399034.4163,0,1
8349.80000,0.04734822,1518399034.4199,0,1
8349.90000,0.09014417,1518399034.4235,0,1
8337.70000,0.01451198,1518399040.033,1,1
8337.70000,0.05548802,1518399040.0455,1,1
8337.70000,0.29830000,1518399040.0483,1,1
8337.70000,0.01013437,1518399040.0513,1,1
8330.00000,0.10000000,1518399040.0709,1,1
8337.60000,0.07000000,1518399043.6568,0,1
8337.70000,0.18607761,1518399043.6609,0,1
8347.00000,1.34820000,1518399043.6643,0,1
8349.90000,0.68598624,1518399047.9299,0,1
8349.90000,0.00200000,1518399047.9355,0,1
8349.90000,0.56173000,1518399047.9395,0,1
8349.90000,1.05613959,1518399047.944,0,1
8349.90000,0.10000000,1518399053.4449,1,1
8349.90000,0.44930061,1518399059.8964,1,0
8349.90000,0.00080729,1518399059.9006,1,0
8349.90000,0.00000144,1518399059.9026,1,0
8349.90000,0.10708698,1518399072.8805,1,1
8349.90000,0.28666409,1518399073.1876,1,1
8349.90000,0.37514188,1518399073.1915,1,1
8349.90000,2.39500000,1518399073.1939,1,1
8348.00000,0.08864056,1518399073.1974,1,1
8349.10000,0.10000000,1518399079.7795,1,1
8340.00000,0.01000000,1518399079.8056,1,1
8340.00000,0.39000000,1518399079.8089,1,1
8340.00000,0.20983000,1518399084.0652,1,1
8330.20000,0.07000000,1518399093.9639,1,1
8330.20000,0.04948168,1518399093.9707,1,1
8330.20000,0.08127296,1518399093.9744,1,1
8332.10000,0.01445512,1518399096.9842,0,1
8332.10000,0.01501728,1518399099.0803,1,0
8330.20000,0.00570000,1518399099.0847,1,0
8330.10000,0.30236413,1518399099.0891,1,0
8327.90000,2.39900000,1518399099.0925,1,0
8312.80000,0.27791859,1518399099.0957,1,0
8328.00000,0.20000000,1518399104.4579,1,0
8316.80000,0.01000000,1518399112.5782,1,0
8322.50000,0.00460000,1518399112.696,1,0
8340.70000,0.07000000,1518399113.305,0,1
8345.60000,0.37500000,1518399113.3114,0,1
8345.70000,1.55500000,1518399113.316,0,1
8345.70000,0.17200000,1518399114.265,0,1
8340.70000,0.29919000,1518399118.7235,0,0
8349.10000,0.01483418,1518399118.7333,0,0
8349.30000,0.30236413,1518399118.737,0,0
8349.70000,0.01136251,1518399118.7408,0,0
8350.00000,0.37224918,1518399118.7445,0,0
8349.20000,0.10000000,1518399119.7396,0,0
8345.70000,0.30000000,1518399129.6835,0,0
8345.70000,0.00565642,1518399130.0691,0,0
8324.10000,0.00565303,1518399130.4804,1,0
8345.70000,0.00565778,1518399130.6017,0,0
8344.50000,0.10000000,1518399142.2974,0,0
8344.60000,0.20000000,1518399142.3041,0,0
8350.00000,2.18382389,1518399142.3102,0,0
8350.00000,0.50000000,1518399142.3179,0,0
8350.00000,0.00203203,1518399142.3237,0,0
8350.00000,0.01296797,1518399142.3265,0,0
8350.00000,0.00117611,1518399142.3306,0,0
8323.10000,0.07000000,1518399151.3067,1,0
8322.80000,0.02993627,1518399151.317,1,0
8322.80000,0.00006373,1518399151.3207,1,0
8344.30000,0.01500000,1518399167.2689,0,0
8341.40000,0.03000000,1518399167.3802,1,1
8343.60000,0.00567974,1518399174.6361,0,1
8343.50000,0.05500000,1518399190.0755,0,0
8345.10000,0.04500000,1518399190.0899,0,0
8343.50000,0.01457106,1518399199.7433,0,1
8343.50000,0.04470000,1518399199.7499,0,1
8343.50000,0.00072894,1518399199.7522,0,1
8343.50000,0.00431520,1518399201.105,0,1
8343.50000,0.05500000,1518399201.4936,0,1
8343.50000,0.08100000,1518399201.5254,0,0
8327.20000,0.10000000,1518399202.3543,1,0
8327.10000,0.15000000,1518399202.3583,1,0
8343.50000,0.15435365,1518399209.7001,0,1
8343.50000,0.04533115,1518399209.7062,0,1
8344.30000,0.00398963,1518399228.7543,1,1
8344.30000,0.00001034,1518399228.7579,1,1
8344.30000,0.00000003,1518399228.7601,1,1
8345.20000,0.42900000,1518399236.6618,1,1
8344.30000,0.07100000,1518399236.6675,1,1
8344.20000,0.00500000,1518399253.7556,1,0
8349.20000,0.00998403,1518399262.2404,0,1
8349.20000,0.00001594,1518399262.2441,0,1
8349.20000,0.00000003,1518399262.2464,0,1
8349.80000,2.39600000,1518399262.249,0,1
8350.00000,0.09882389,1518399262.2518,0,1
8350.00000,0.10000000,1518399262.2549,0,1
8350.00000,0.03000000,1518399262.2583,0,1
8350.00000,1.50000000,1518399262.263,0,1
8350.70000,0.02718553,1518399262.2665,0,1
8350.70000,0.00002447,1518399262.2686,0,1
8351.60000,0.00096611,1518399263.2039,1,1
8349.00000,0.99903389,1518399264.8627,0,1
8352.00000,0.05000000,1518399264.8719,0,1
8355.50000,0.00500000,1518399264.8759,0,1
8356.20000,0.00340000,1518399266.2614,1,1
8356.20000,0.01211180,1518399267.4375,1,1
8356.20000,0.00003141,1518399267.4399,1,1
8356.20000,0.00000008,1518399267.4419,1,1
8360.00000,0.04768050,1518399274.8836,1,1
8360.90000,0.01500000,1518399275.1213,0,0
8360.90000,0.00719359,1518399276.3295,0,1
8360.90000,0.00000641,1518399276.3345,0,1
8365.00000,0.01000000,1518399276.3377,0,1
8366.50000,0.10000000,1518399276.3416,0,1
8366.50000,0.00500000,1518399276.3453,0,1
8366.50000,0.01000000,1518399276.3487,0,1
8368.80000,0.06780000,1518399277.356,1,1
8360.00000,0.25000000,1518399278.5013,1,1
8364.90000,0.05000000,1518399279.7122,0,0
8364.90000,0.04650000,1518399279.7156,0,0
8368.80000,0.04490000,1518399279.7181,0,0
8368.80000,0.00860000,1518399279.7207,0,0
8363.50000,0.00420000,1518399284.9033,1,1
8369.00000,0.03000000,1518399287.8561,0,1
8371.00000,0.19984013,1518399287.8623,0,1
8371.00000,0.00015974,1518399287.8647,0,1
8371.00000,0.00000013,1518399287.8669,0,1
8371.00000,0.00370486,1518399287.8708,0,1
8371.20000,0.05000000,1518399287.8744,0,1
8371.20000,0.02000000,1518399287.8768,0,1
8371.90000,0.01450000,1518399288.5373,1,1
8372.00000,0.16090000,1518399293.2157,1,1
8374.90000,0.01095441,1518399294.676,0,1
8375.00000,1.00000000,1518399294.6836,0,1
8375.60000,0.01000000,1518399294.6883,0,1
8377.00000,1.00000000,1518399294.6923,0,1
8377.60000,0.03740000,1518399294.6959,0,1
8377.70000,0.47000000,1518399294.7,0,1
8379.90000,0.10000000,1518399294.7032,0,1
8380.00000,0.14000000,1518399294.7067,0,1
8380.00000,0.49970214,1518399294.7101,0,1
8380.00000,0.00029786,1518399294.7125,0,1
8383.70000,0.18770000,1518399295.8556,1,1
8384.20000,0.13300000,1518399296.4864,0,0
8384.20000,0.01000000,1518399297.3083,0,0
8383.70000,0.50000000,1518399297.5091,1,1
8383.70000,0.25000000,1518399298.1207,1,1
8383.80000,0.06410000,1518399298.905,1,1
8383.80000,0.01436015,1518399299.3422,1,1
8384.20000,1.05431665,1518399301.3575,0,0
8384.20000,0.00168335,1518399301.3631,0,0
8387.30000,0.94400000,1518399301.366,0,0
8387.30000,0.03000000,1518399302.1429,0,0
8383.80000,0.01436466,1518399302.6874,1,1
8383.80000,0.25000000,1518399303.3361,1,1
8383.70000,0.00730000,1518399305.1966,1,1
8387.50000,0.04780000,1518399308.2019,0,0
8387.60000,0.01458000,1518399308.214,0,0
8387.60000,0.05000000,1518399308.2178,0,0
8387.60000,0.10000000,1518399308.2218,0,0
8390.00000,0.30000000,1518399308.2273,0,0
8397.90000,1.05300000,1518399308.231,0,0
8398.10000,0.04150000,1518399308.2344,0,0
8399.90000,0.00492773,1518399308.2371,0,0
8400.00000,0.69778723,1518399308.2404,0,0
8400.00000,0.00069277,1518399308.2426,0,0
8400.00000,0.66911551,1518399308.2462,0,0
8400.00000,0.20000000,1518399308.6178,0,0
8383.80000,0.04796476,1518399310.7026,1,1
8383.80000,0.10439937,1518399312.6872,1,1
8383.80000,0.06355676,1518399312.6952,1,1
8383.90000,0.07000000,1518399313.3542,1,1
8383.80000,0.19039498,1518399313.3584,1,1
8399.70000,0.44228816,1518399313.3918,0,1
8399.70000,0.01760000,1518399313.396,0,1
8399.70000,0.00650000,1518399313.3993,0,1
8399.70000,0.01760000,1518399313.4028,0,1
8399.70000,0.00760000,1518399313.4059,0,1
8399.70000,0.50841184,1518399313.409,0,1
8400.00000,1.59158816,1518399313.4124,0,1
8400.00000,0.05000000,1518399313.4154,0,1
8400.00000,0.03837676,1518399313.4183,0,1
8400.00000,1.05584444,1518399313.4213,0,1
8400.00000,0.23968271,1518399313.4244,0,1
8400.00000,6.65800031,1518399313.4274,0,1
8400.00000,4.36650762,1518399313.4306,0,1
8383.80000,0.09976867,1518399313.4587,1,0
8383.80000,0.00023133,1518399313.4611,1,0
8383.80000,0.03983802,1518399316.5649,1,1
8377.40000,0.10000000,1518399317.5384,1,1
8377.40000,0.14961000,1518399318.1796,1,1
8398.30000,0.10000000,1518399323.0733,0,0
8398.30000,0.05000000,1518399323.0801,0,0
8398.30000,0.09961000,1518399323.1841,0,0
8399.90000,0.07000000,1518399323.1886,0,0
8399.90000,1.83039000,1518399323.1914,0,0
8383.90000,0.01200000,1518399323.3885,1,1
8399.90000,0.11820233,1518399329.1135,0,1
8400.00000,0.05000000,1518399337.2486,0,0
8400.00000,0.10000000,1518399337.2531,0,0
8400.00000,0.20000000,1518399337.4465,0,1
8397.00000,0.04768050,1518399343.7391,0,0
8397.00000,0.15231950,1518399343.7464,0,0
8397.00000,0.03000000,1518399343.8037,0,0
8397.00000,0.06768050,1518399348.2691,0,0
8399.90000,0.13231950,1518399348.2765,0,0
8399.90000,0.03000000,1518399350.7934,0,0
8384.00000,0.02992667,1518399350.807,1,0
8384.10000,0.10000000,1518399364.8229,1,1
8384.10000,0.02500000,1518399367.294,1,0
8399.80000,0.02992667,1518399367.8728,0,0
8399.90000,0.07007333,1518399367.8778,0,0
8389.10000,0.01500000,1518399378.3387,1,0
8389.10000,0.17630000,1518399378.9615,1,1
8389.10000,1.50000000,1518399379.4611,1,0
8389.10000,0.69370000,1518399379.9497,1,1
8384.10000,0.00731950,1518399379.9973,1,1
8383.90000,0.00580250,1518399380.0012,1,1
8379.80000,0.00785347,1518399383.2767,0,1
8379.90000,3.29317800,1518399383.2825,0,1
8398.80000,0.19497130,1518399384.9035,0,1
8399.00000,0.03000000,1518399384.907,0,1
8400.00000,2.58602870,1518399384.9121,0,1
8386.30000,0.10000000,1518399387.7799,1,1
8398.00000,0.30664582,1518399387.8717,0,1
8400.00000,2.19485579,1518399387.8748,0,1
8400.00000,0.05000000,1518399387.878,0,1
8408.90000,0.14420000,1518399390.255,0,1
8409.00000,2.00000000,1518399390.2597,0,1
8409.10000,0.01000000,1518399390.2635,0,1
8410.00000,0.05648000,1518399390.267,0,1
8416.90000,1.00000000,1518399390.2698,0,1
8417.00000,0.03000000,1518399390.2729,0,1
8419.00000,0.74932000,1518399390.2762,0,1
8404.10000,0.12620000,1518399394.5167,0,0
8408.90000,0.00731950,1518399394.5211,0,0
8416.80000,0.26648050,1518399394.5238,0,0
8397.40000,0.00863400,1518399396.6118,1,1
8408.70000,1.00000000,1518399397.5673,1,1
8416.70000,0.05000000,1518399398.3856,0,0
8416.70000,0.20000000,1518399398.5763,0,1
8417.00000,0.25000000,1518399401.3446,1,0
8417.00000,0.02970000,1518399401.9249,1,1
8416.70000,0.02750000,1518399403.8614,1,1
8408.30000,0.07000000,1518399404.5842,1,1
8400.00000,0.03000000,1518399404.5895,1,1
8400.00000,0.25087200,1518399404.9057,1,1
8416.70000,0.02757895,1518399405.3846,0,1
8416.90000,0.01430177,1518399405.388,0,1
8418.90000,0.19332773,1518399405.3906,0,1
8419.00000,0.25068000,1518399405.3938,0,1
8419.00000,0.41490572,1518399405.397,0,1
8409.00000,0.10500000,1518399407.2604,1,1
8416.60000,0.07000000,1518399410.6805,0,1
8416.70000,0.22730000,1518399410.6841,0,1
8419.00000,0.61239037,1518399410.6878,0,1
8419.00000,0.00752891,1518399413.7275,0,0
8419.90000,0.09247109,1518399413.7317,0,0
8418.00000,0.01614187,1518399419.5496,1,0
8418.00000,0.00001612,1518399419.5524,1,0
8418.00000,0.00000001,1518399419.5544,1,0
8419.00000,0.15783000,1518399420.7089,0,1
8419.90000,0.19332773,1518399420.7145,0,1
8420.00000,0.02000000,1518399420.7187,0,1
8423.60000,0.17757283,1518399422.6833,1,1
8423.60000,0.00017208,1518399422.6996,1,1
8423.60000,0.10000000,1518399422.9385,1,1
8423.90000,0.00442169,1518399423.1277,0,1
8424.00000,1.00000000,1518399423.1365,0,1
8426.00000,0.01429822,1518399423.2086,1,1
8426.00000,0.03641433,1518399423.3992,1,1
8423.60000,0.09218567,1518399423.4072,1,1
8423.60000,0.67970000,1518399423.4203,1,1
8423.60000,0.20020000,1518399423.5715,1,1
8414.20000,0.09200000,1518399424.8764,1,1
8417.30000,0.01020864,1518399425.9024,1,0
8417.30000,0.00002136,1518399425.9048,1,0
8417.40000,0.13682268,1518399430.8007,1,1
8418.10000,0.01429990,1518399431.7497,0,0
8426.20000,0.05000000,1518399431.7562,0,0
8426.30000,1.00000000,1518399431.7601,0,0
8427.90000,0.00400000,1518399431.764,0,0
8430.00000,0.10000000,1518399431.768,0,0
8432.70000,0.00863400,1518399431.7719,0,0
8432.70000,0.03000000,1518399431.7741,0,0
8432.70000,0.25087200,1518399431.7768,0,0
8432.70000,0.01020864,1518399431.7791,0,0
8432.70000,0.00002136,1518399431.7821,0,0
8433.00000,0.10000000,1518399431.7861,0,0
8433.00000,0.08270000,1518399431.7891,0,0
8437.90000,0.18262773,1518399431.792,0,0
8438.00000,0.02000000,1518399431.7955,0,0
8438.00000,1.00000000,1518399431.7995,0,0
8443.10000,0.14663637,1518399431.803,0,0
8417.40000,0.01500000,1518399432.4147,1,0
8418.00000,0.00560000,1518399432.6807,1,1
8419.60000,0.04700000,1518399440.0974,1,1
8424.90000,0.05000000,1518399442.3773,1,0
8425.10000,0.09190000,1518399446.7165,1,1
8425.10000,0.05473637,1518399447.5602,1,0
8425.00000,0.06205404,1518399447.5704,1,0
8417.70000,0.02947239,1518399447.5742,1,0
8417.70000,0.00002944,1518399447.5767,1,0
8417.70000,0.00000003,1518399447.5788,1,0
8425.80000,0.00959880,1518399453.406,0,1
8419.70000,0.11728800,1518399456.571,1,1
8425.80000,0.03740120,1518399456.6313,0,1
8426.10000,0.13682268,1518399456.6357,0,1
8431.20000,0.02577612,1518399459.565,1,1
8419.80000,0.07422388,1518399459.5748,1,1
8429.00000,0.05000000,1518399469.839,0,1
8438.60000,0.00900000,1518399469.8467,0,1
8438.70000,0.00495590,1518399469.8506,0,1
8443.70000,0.58700000,1518399469.8554,0,1
8443.80000,0.01500000,1518399469.8593,0,1
8443.80000,0.11033320,1518399469.8623,0,1
8443.70000,0.50000000,1518399475.1085,0,0
8443.40000,0.11000000,1518399482.1435,0,0
8420.40000,0.10000000,1518399488.7539,1,1
8430.00000,0.05000000,1518399494.9578,0,0
8430.00000,0.10000000,1518399501.2645,0,0
8425.90000,0.09816000,1518399505.1452,1,1
8420.70000,0.07000000,1518399505.155,1,1
8420.70000,0.83184000,1518399505.1578,1,1
8441.30000,0.02430000,1518399507.6223,0,0
8442.40000,0.07000000,1518399507.6261,0,0
8443.10000,0.10570000,1518399507.629,0,0
8443.10000,0.20000000,1518399507.6329,0,0
8440.20000,0.14430000,1518399520.4626,1,1
8440.20000,0.05570000,1518399528.6731,1,1
8420.90000,0.05600000,1518399531.1944,1,1
8421.00000,0.30236413,1518399540.1029,1,0
8421.00000,0.07000000,1518399540.1123,1,0
8420.90000,0.12763587,1518399540.115,1,0
8421.20000,0.06375001,1518399552.7362,1,1
8421.20000,0.03624999,1518399552.7398,1,1
8432.20000,0.08363587,1518399562.5663,0,0
8432.50000,0.30236413,1518399562.5771,0,0
8432.60000,0.05049440,1518399562.5806,0,0
8439.90000,0.02750000,1518399562.5838,0,0
8440.00000,0.03600560,1518399562.5881,0,0
8422.00000,1.00000000,1518399568.8501,0,1
8421.50000,0.09976867,1518399572.2349,1,1
8421.50000,0.00023133,1518399572.2397,1,1
8421.70000,0.20000000,1518399578.0347,1,0
8421.90000,0.07000000,1518399579.0477,0,1
8421.90000,0.43020142,1518399579.0532,0,1
8421.90000,0.20000000,1518399579.1701,0,1
8421.70000,0.01000000,1518399582.4056,1,0
8421.70000,0.01000000,1518399582.4117,1,0
8421.70000,0.10000000,1518399591.5302,1,1
8421.70000,0.05000000,1518399593.058,1,0
8421.80000,0.05000000,1518399605.1915,0,0
8421.90000,0.10000000,1518399607.6667,0,0
8417.70000,0.07049814,1518399615.5524,1,1
8405.80000,0.25438746,1518399615.5589,1,1
8412.60000,0.03640000,1518399623.6321,0,0
8405.90000,0.07000000,1518399624.492,1,0
8405.90000,0.01097284,1518399624.4968,1,0
8405.90000,0.00002716,1518399624.4996,1,0
8405.90000,0.17430000,1518399624.5243,1,1
8405.80000,0.04797667,1518399624.5284,1,1
8405.80000,0.01756647,1518399624.5316,1,1
8405.40000,0.04646994,1518399624.5357,1,1
8403.80000,0.00396238,1518399624.542,1,1
8401.00000,0.10000000,1518399624.5449,1,1
8400.90000,0.00965639,1518399624.548,1,1
8397.30000,1.20000000,1518399627.5173,1,0
8397.30000,0.07240000,1518399633.1931,1,1
8396.90000,2.38200000,1518399637.4202,1,0
8396.80000,1.59650120,1518399637.4246,1,0
8396.80000,0.00249880,1518399637.4267,1,0
8397.30000,0.17110000,1518399638.4629,0,0
8399.90000,0.00795000,1518399638.4684,0,0
8399.90000,0.00210000,1518399638.4708,0,0
8399.90000,0.06885000,1518399638.4729,0,0
8396.90000,0.01036330,1518399640.288,1,0
8396.80000,0.48963670,1518399640.2923,1,0
8393.10000,0.13723000,1518399653.7923,0,1
