price,side,size,received,open,changed,done
868.22,0,0.07,0,0,0,1
868.27,0,8.0,0,0,0,1
868.29,0,2.93461729,0,0,0,1
868.29,0,5.79656379,0,0,0,1
868.33,0,0.084,0,0,0,1
868.34,0,0.42,0,0,0,1
868.35,0,0.01,0,0,0,1
868.35,0,7.0,0,0,0,1
868.37,0,0.002,0,0,0,1
868.38,0,9.0,0,0,0,1
868.41,0,0.00104939,0,0,0,1
868.41,0,0.00861191,0,0,0,1
868.41,0,0.00789946,0,0,0,1
868.41,0,0.00383271,0,0,0,1
868.41,0,0.00180401,0,0,0,1
868.43,0,9.0,0,0,0,1
868.48,0,13.05717685,0,0,0,1
868.48,0,9.0,0,0,0,1
868.5,0,0.00267168,0,0,0,1
868.5,0,0.20081521,0,0,0,1
868.5,0,0.5,0,0,0,1
868.6,0,0.36009064,0,0,0,1
868.74,0,0.1,0,0,0,1
868.78,0,1.04934045,0,0,0,1
868.8,0,0.05,0,0,0,1
868.8,0,0.5,0,0,0,1
868.85,0,0.13,0,0,0,1
868.89,0,1.0,0,0,0,1
868.89,0,22.0,0,0,0,1
868.9,0,1.0,0,0,0,1
868.91,0,0.021,0,0,0,1
868.95,0,1.2,0,0,0,1
868.97,0,5.0,0,0,0,1
868.98,0,0.13803332,0,0,0,1
869.0,0,4.0,0,0,0,1
869.0,0,3.0,0,0,0,1
869.0,0,0.02,0,0,0,1
869.0,0,5.0,0,0,0,1
869.0,0,14.83,0,0,0,1
869.0,0,5.0,0,0,0,1
869.0,0,2.0,0,0,0,1
869.0,0,0.2,0,0,0,1
869.0,0,5.0,0,0,0,1
869.0,0,20.0,0,0,0,1
869.0,0,1.0,0,0,0,1
869.0,0,0.00172612,0,0,0,1
869.0,0,0.00172612,0,0,0,1
869.0,0,0.003,0,0,0,1
869.0,0,0.54295687,0,0,0,1
869.0,0,1.0,0,0,0,1
869.0,0,50.0,0,0,0,1
869.0,0,1.7,0,0,0,1
869.0,0,0.03063588,0,0,0,1
869.0,0,1.75347998,0,0,0,1
869.0,0,0.94638533,0,0,0,1
869.0,0,78.0,0,0,0,1
869.0,0,0.001,0,0,0,1
869.01,0,0.001,0,0,0,1
869.02,0,0.001,0,0,0,1
869.02,0,1.0,0,0,0,1
869.14,0,0.05,0,0,0,1
869.2,0,0.69,0,0,0,1
869.22,0,0.01,0,0,0,1
869.23,0,0.0374,0,0,0,1
869.26,0,0.0316,0,0,0,1
869.26,0,0.3404,0,0,0,1
869.39,0,5.58531137,0,0,0,1
869.49,0,8.0,0,0,0,1
869.49,0,0.3,0,0,0,1
869.5,0,0.29378591,0,0,0,1
869.5,0,13.299012,0,0,0,1
869.51,0,1.05,0,0,0,1
869.51,0,9.0,0,0,0,1
869.53,0,10.0,0,0,0,1
869.65,0,0.077,0,0,0,1
869.72,0,0.25,0,0,0,1
869.74,0,0.10536825,0,0,0,1
869.77,0,0.03151157,0,0,0,1
869.77,0,0.20073925,0,0,0,1
869.8,0,1.0,0,0,0,1
869.8,0,4.70554597,0,0,0,1
869.84,0,0.1,0,0,0,1
869.85,0,76.15895303,0,0,0,1
867.99,1,0.0345,98,97,0,94
868.03,1,0.0063,49,48,0,53
868.03,1,0.021,5,4,0,7
868.11,0,0.1,6,5,0,3
868.36,0,0.42,0,0,0,1
868.4,0,0.02,0,0,0,1
869.37,0,0.158,0,0,0,1
869.52,0,1.8,0,0,0,1
869.52,0,0.3534,0,0,0,1
868.03,1,0.0445,15,14,0,20
868.03,1,0.0274,21,20,0,14
868.04,1,0.0573,10,9,0,8
868.04,1,0.29603091,18,17,0,14
868.04,1,0.0067,12,11,0,11
868.04,1,0.0177,5,4,0,4
868.04,1,0.0096,24,23,0,13
868.04,1,0.2383,9,8,0,10
868.04,1,0.1666,4,3,0,2
868.04,1,0.0084,34,33,0,16
868.04,1,0.0171,3,2,0,4
868.04,1,0.0345,27,26,0,15
868.04,1,0.0573,1,0,0,2
868.04,1,0.0063,13,12,0,12
868.04,1,0.021,2,1,0,2
868.04,1,0.0445,7,6,0,9
868.04,1,0.0177,6,5,0,7
868.04,1,0.0067,31,30,0,28
868.04,1,0.2383,41,40,0,34
868.04,1,0.0084,51,50,0,44
868.04,1,0.54756909,3,2,0,4
868.04,1,0.89503468,0,0,0,1
868.04,1,0.0345,7,6,0,7
868.04,1,0.0171,5,4,0,7
868.04,1,0.0232,9,8,0,8
868.04,1,0.0445,2,1,0,3
868.04,1,0.0573,1,0,0,2
868.04,1,0.021,9,8,0,9
868.04,1,0.0177,1,0,0,4
868.04,1,2.48966532,10,9,0,4
868.04,1,3.5794,0,0,0,1
868.04,1,5.59637676,0,0,0,1
868.04,1,1.74166125,1,0,0,1
868.04,1,0.0067,7,6,0,4
868.04,1,18.91010636,2,1,0,2
868.04,1,0.0171,27,26,0,24
868.04,1,0.0084,1,0,0,1
868.04,1,0.29556458,25,24,0,14
868.04,1,5.77544872,6,5,0,6
868.04,1,0.0445,14,13,0,15
868.04,1,0.0573,2,1,0,3
868.04,1,0.021,6,5,0,4
868.04,1,9.98689888,21,20,0,17
868.04,1,8.44005543,31,30,0,25
868.04,1,0.0084,3,2,0,2
868.04,1,0.0573,17,16,0,15
868.04,1,0.021,6,5,0,8
868.05,0,0.57428084,2,1,0,2
868.04,1,1.9747833,18,17,0,14
868.04,1,3.54971694,24,23,0,18
868.05,0,0.00172284,59,58,0,49
868.05,0,0.96243726,22,21,0,23
868.04,1,1.51700001,24,23,0,19
868.04,1,8.14338827,15,14,0,11
868.04,1,0.03013473,32,31,0,25
868.04,1,3.79716477,8,7,0,7
868.04,1,0.5771165,0,0,0,1
868.04,1,0.23217727,1,0,0,1
868.04,1,5.5295137,36,35,0,33
868.05,0,1.46155906,281,280,0,311
868.05,0,0.021308,0,0,0,1
868.05,0,0.32332659,0,0,0,1
868.04,1,1.24477732,92,91,0,88
868.05,0,0.27436841,55,54,0,38
868.05,0,1.70481011,125,124,0,113
868.04,1,8.80942834,14,13,0,12
868.04,1,8.10319642,145,144,0,143
868.04,1,0.00477555,36,35,0,40
868.05,0,7.69749489,13,12,0,15
868.05,0,0.014396,0,0,0,1
868.05,0,0.1,0,0,0,1
868.05,0,0.1,0,0,0,1
868.05,0,0.022462,0,0,0,1
868.05,0,0.5,0,0,0,1
868.05,0,0.1,0,0,0,1
868.05,0,0.020159,0,0,0,1
868.05,0,0.005183,0,0,0,1
868.05,0,0.014399,0,0,0,1
868.05,0,0.00518,0,0,0,1
868.05,0,0.017854,0,0,0,1
868.05,0,2.0847,0,0,0,1
868.05,0,0.017853,0,0,0,1
868.05,0,7.0,0,0,0,1
868.05,0,0.013247,0,0,0,1
868.05,0,0.5,0,0,0,1
868.05,0,0.009789,0,0,0,1
868.05,0,6.06968311,0,0,0,1
868.05,0,0.017855,110,109,0,109
868.05,0,0.044348,0,0,0,1
868.05,0,0.00342581,0,0,0,1
868.05,0,0.00981819,70,69,0,67
868.06,0,0.1,0,0,0,1
868.37,0,0.0177,0,0,0,1
868.39,0,0.0084,0,0,0,1
868.41,0,0.0067,0,0,0,1
868.42,0,0.021,0,0,0,1
868.44,0,0.0345,0,0,0,1
868.45,0,0.0445,0,0,0,1
868.46,0,0.1666,0,0,0,1
868.46,0,0.0096,0,0,0,1
868.46,0,0.0063,0,0,0,1
868.46,0,22.79248306,0,0,0,1
868.18,1,0.0297754,172,171,0,178
868.45,0,0.01324,88,87,0,81
868.45,0,6.87495602,0,0,0,1
868.3,1,0.54741345,150,149,0,152
868.34,1,0.00980861,219,218,0,223
868.35,0,0.3224621,58,57,0,59
868.35,0,0.00172224,187,186,0,172
868.35,0,3.46745793,87,86,0,85
868.34,1,0.03074705,113,112,0,106
868.35,0,0.66384597,86,85,0,84
868.35,0,0.00114816,44,43,0,42
868.35,0,3.3125,53,52,0,53
868.35,0,0.51667419,17,16,0,17
868.35,0,0.00229632,117,116,0,109
868.35,0,0.00398413,76,75,0,71
868.34,1,7.0,286,285,0,296
868.35,0,0.00966754,2,1,0,1
868.34,1,1.4,430,429,0,506
868.34,1,14.27239034,121,120,0,118
868.35,0,1.69824142,128,127,0,127
868.35,0,0.022456,0,0,0,1
868.35,0,1.0,0,0,0,1
868.35,0,4.16829185,0,0,0,1
868.35,0,0.22963297,1,0,0,1
868.34,1,0.00227189,46,45,0,47
868.34,1,14.8020983,52,51,0,43
868.34,1,0.003,16,15,0,15
868.35,0,0.00172224,79,78,0,80
868.35,0,0.28704121,52,51,0,13
868.35,0,3.93520172,146,145,0,98
868.35,0,1.24279828,0,0,0,1
868.34,1,0.00792781,40,39,0,37
868.34,1,2.55,0,0,0,1
868.34,1,0.1,0,0,0,1
868.34,1,2.427,0,0,0,1
868.34,1,0.1,0,0,0,1
868.34,1,2.427,0,0,0,1
868.34,1,0.1,0,0,0,1
868.34,1,0.00999827,0,0,0,1
868.34,1,0.1,0,0,0,1
868.34,1,0.1,0,0,0,1
868.34,1,0.01,0,0,0,1
868.34,1,0.1,0,0,0,1
868.34,1,0.00849918,0,0,0,1
868.34,1,0.1,0,0,0,1
868.34,1,0.1108,0,0,0,1
868.34,1,3.0,0,0,0,1
868.34,1,0.00846361,0,0,0,1
868.34,1,0.03621,0,0,0,1
868.34,1,0.00856374,0,0,0,1
868.34,1,0.00845274,0,0,0,1
868.34,1,2.95167804,0,0,0,1
868.34,1,15.97040661,0,0,0,1
868.35,0,0.01033348,27,26,0,28
868.34,1,13.52937019,14,13,0,12
868.35,0,1.16180507,28,27,0,13
868.35,0,0.99775528,54,53,0,49
868.34,1,0.43048497,228,227,0,220
868.34,1,4.31646797,397,396,0,392
868.34,1,0.53837993,181,180,0,176
868.35,0,0.34444946,15,14,0,16
868.34,1,2.1830765,6,5,0,5
868.34,1,6.622544,13,12,0,14
868.35,0,0.00114816,305,304,0,301
868.34,1,0.002454,92,91,0,92
868.35,0,2.29632975,59,58,0,60
868.35,0,0.00172224,88,87,0,86
868.35,0,3.94365828,6,5,0,6
868.35,0,0.016696,0,0,0,1
868.35,0,13.26211891,0,0,0,1
868.34,1,2.68144047,127,126,0,127
868.35,0,5.1053,16,15,0,16
868.35,0,0.11366832,433,432,0,491
868.35,0,0.018998,574,573,0,501
868.35,0,1.35879985,0,0,0,1
868.35,0,15.2398,355,354,0,342
868.35,0,0.22963297,249,248,0,243
868.35,0,0.00172224,181,180,0,184
868.35,0,1.99197148,963,962,0,966
868.35,0,0.013243,0,0,0,1
868.35,0,0.010938,0,0,0,1
868.35,0,0.012091,0,0,0,1
868.35,0,0.024757,0,0,0,1
868.35,0,0.013241,0,0,0,1
868.35,0,0.00633,0,0,0,1
868.35,0,0.021302,0,0,0,1
868.35,0,0.014393,0,0,0,1
868.35,0,0.017847,0,0,0,1
868.35,0,0.007484,0,0,0,1
868.35,0,0.010938,0,0,0,1
868.35,0,0.019,0,0,0,1
868.35,0,0.5,0,0,0,1
868.35,0,0.006331,0,0,0,1
868.35,0,0.96580575,0,0,0,1
868.35,0,2.10515216,0,0,0,1
868.35,0,28.70412198,73,72,0,70
868.35,0,0.01702586,174,173,0,173
868.35,0,8.54461001,0,0,0,1
868.35,0,0.40759853,80,79,0,83
868.35,0,2.10700362,54,53,0,51
868.35,0,0.47254293,0,0,0,1
868.35,0,0.017847,0,0,0,1
868.35,0,1.0,0,0,0,1
868.35,0,0.12,0,0,0,1
868.35,0,0.012089,0,0,0,1
868.35,0,0.017846,0,0,0,1
868.35,0,0.008634,0,0,0,1
868.36,0,0.021303,0,0,0,1
868.36,0,0.0103,0,0,0,1
868.37,0,0.008636,0,0,0,1
868.38,0,0.01324,0,0,0,1
868.39,0,0.00518,0,0,0,1
868.4,0,0.02015,0,0,0,1
868.41,0,0.006331,0,0,0,1
868.42,0,0.013239,0,0,0,1
868.43,0,0.016694,0,0,0,1
868.44,0,0.018999,0,0,0,1
868.45,0,0.017846,0,0,0,1
868.46,0,0.00932542,0,0,0,1
868.47,0,0.0171,0,0,0,1
868.47,0,15.39225518,0,0,0,1
868.49,0,0.0128,98,97,0,103
868.5,0,0.0274,0,0,0,1
868.5,0,0.2383,0,0,0,1
868.5,0,0.0573,0,0,0,1
868.91,0,0.0128,0,0,0,1
868.91,0,0.0096,0,0,0,1
868.91,0,0.1666,0,0,0,1
868.93,0,0.0445,0,0,0,1
868.93,0,0.0084,0,0,0,1
868.95,0,0.2383,0,0,0,1
868.95,0,0.0345,0,0,0,1
868.95,0,0.0067,0,0,0,1
868.97,0,0.0171,0,0,0,1
868.98,0,0.0063,0,0,0,1
868.99,0,0.021,0,0,0,1
868.99,0,0.3,0,0,0,1
869.0,0,1.0,0,0,0,1
869.0,0,6.0,0,0,0,1
869.03,0,0.0274,0,0,0,1
869.04,0,0.0573,0,0,0,1
869.13,0,0.088581,0,0,0,1
869.13,0,0.093419,0,0,0,1
868.5,0,0.04,78,77,0,70
868.5,0,0.86,7,6,0,9
869.13,0,3.81146811,0,0,0,1
869.13,0,6.09511289,77,76,0,78
869.13,0,0.017831,0,0,0,1
869.22,0,0.01,0,0,0,1
869.39,0,0.32,0,0,0,1
869.45,0,1.3799083,0,0,0,1
869.45,0,3.6200917,94,93,0,88
869.45,0,0.006322,0,0,0,1
869.49,0,0.05,0,0,0,1
869.57,0,0.0171,0,0,0,1
869.59,0,0.0084,0,0,0,1
869.61,0,0.1666,0,0,0,1
869.61,0,0.0445,0,0,0,1
869.62,0,0.2383,0,0,0,1
869.68,0,0.0573,0,0,0,1
869.69,0,0.0128,0,0,0,1
869.69,0,21.99633132,0,0,0,1
869.69,0,26.0,0,0,0,1
869.71,0,0.0274,0,0,0,1
869.71,0,0.0096,0,0,0,1
869.71,0,0.0345,0,0,0,1
869.71,0,0.021,0,0,0,1
869.73,0,0.0063,0,0,0,1
869.74,0,0.0067,0,0,0,1
869.79,0,0.00862,0,0,0,1
869.79,0,1.0,0,0,0,1
869.85,0,23.84104697,0,0,0,1
869.85,0,0.506,0,0,0,1
869.88,0,0.12627249,0,0,0,1
869.88,0,0.00265892,0,0,0,1
869.88,0,0.96882175,0,0,0,1
869.88,0,0.75,0,0,0,1
869.89,0,0.5,0,0,0,1
869.9,0,2.0,0,0,0,1
869.9,0,0.1,0,0,0,1
869.9,0,1.6,0,0,0,1
869.9,0,5.84891517,0,0,0,1
869.9,0,0.5,0,0,0,1
869.9,0,1.97614788,0,0,0,1
869.9,0,0.11518791,0,0,0,1
869.9,0,0.25,0,0,0,1
869.92,0,0.93606431,0,0,0,1
869.95,0,2.02237791,0,0,0,1
869.95,0,2.0,0,0,0,1
869.95,0,17.2505619,0,0,0,1
869.95,0,0.55772896,28,27,0,36
869.95,0,5.22333598,0,0,0,1
869.96,0,0.05917159,0,0,0,1
869.96,0,0.11619627,0,0,0,1
869.97,0,0.08,0,0,0,1
869.98,0,0.23,0,0,0,1
869.98,0,0.5,0,0,0,1
869.98,0,0.13753762,0,0,0,1
869.98,0,2.36748447,0,0,0,1
869.48,1,0.62788423,6,5,0,8
869.98,0,0.63251553,91,90,0,79
869.98,0,4.68777474,0,0,0,1
869.98,0,0.9587434,0,0,0,1
869.98,0,0.020114,0,0,0,1
869.99,0,0.01240069,0,0,0,1
869.99,0,0.00824904,0,0,0,1
869.99,0,0.5,0,0,0,1
869.99,0,0.05561314,0,0,0,1
869.99,0,5.0,0,0,0,1
869.99,0,2.56426813,0,0,0,1
869.99,0,8.93573187,15,14,0,20
869.99,0,0.153518,0,0,0,1
869.99,0,2.542625,0,0,0,1
869.99,0,0.75,0,0,0,1
870.0,0,6.0,0,0,0,1
870.0,0,0.5,0,0,0,1
870.0,0,5.0,0,0,0,1
870.0,0,6.29226892,0,0,0,1
870.0,0,0.02907251,0,0,0,1
870.0,0,0.49230185,0,0,0,1
870.0,0,0.42355108,0,0,0,1
870.0,0,0.0031,0,0,0,1
870.0,0,0.21199401,0,0,0,1
870.0,0,0.00171898,19,18,0,13
870.0,0,1.67738401,23,22,0,23
870.0,0,0.82351738,0,0,0,1
870.0,0,2.559,0,0,0,1
870.0,0,2.96200988,0,0,0,1
869.99,1,2.10417304,9,8,0,11
869.99,1,1.00047884,13,12,0,16
869.99,1,0.03013013,5,4,0,54
869.99,1,0.23349116,12,11,0,11
869.99,1,0.65918311,13,12,0,44
869.99,1,0.16,1,0,0,3
869.99,1,1.82099254,14,13,0,29
869.99,1,0.2028774,75,74,0,40
869.99,1,1.44725133,77,76,0,42
870.0,0,0.00681323,38,37,0,24
870.0,0,2.03117689,54,53,0,49
870.0,0,0.1,0,0,0,1
870.0,0,0.1176,0,0,0,1
870.0,0,0.5,0,0,0,1
870.0,0,0.002,0,0,0,1
870.0,0,0.25,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,1.49921186,0,0,0,1
870.0,0,0.176,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,1.1494253,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,1.2,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,5.99249773,0,0,0,1
870.0,0,0.11459873,39,38,0,39
869.99,1,14.5318,103,102,0,98
870.0,0,0.11459873,7,6,0,7
870.0,0,2.01693769,13,12,0,14
870.0,0,0.57299366,40,39,0,46
870.0,0,11.18837346,96,95,0,91
870.0,0,0.06,0,0,0,1
870.0,0,10.0,0,0,0,1
870.0,0,0.051,0,0,0,1
870.0,0,0.3,0,0,0,1
870.0,0,0.4884483,0,0,0,1
870.0,0,0.85,0,0,0,1
870.0,0,3.0,0,0,0,1
870.0,0,4.75726938,0,0,0,1
870.0,0,6.0,0,0,0,1
870.0,0,21.12,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,15.0,0,0,0,1
870.0,0,0.07,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,2.35714962,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,2.28,0,0,0,1
870.0,0,2.5,0,0,0,1
870.0,0,0.2934,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,0.22,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.3,0,0,0,1
870.0,0,0.05034356,0,0,0,1
870.0,0,1.74909763,0,0,0,1
870.0,0,0.5,0,0,0,1
870.0,0,1.75820963,0,0,0,1
870.0,0,1.00006,0,0,0,1
870.0,0,0.11593502,0,0,0,1
870.0,0,10.0,0,0,0,1
870.0,0,2.00003,0,0,0,1
870.0,0,0.34760661,0,0,0,1
870.0,0,2.0,0,0,0,1
870.0,0,0.994,0,0,0,1
870.0,0,0.43348194,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.41814762,0,0,0,1
870.0,0,0.14386298,0,0,0,1
870.0,0,0.07981958,0,0,0,1
870.0,0,2.92163584,0,0,0,1
870.0,0,15.0,0,0,0,1
870.0,0,0.25,0,0,0,1
870.0,0,0.03625268,0,0,0,1
870.0,0,0.92860365,0,0,0,1
870.0,0,0.2,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,2.0,0,0,0,1
870.0,0,9.5,0,0,0,1
870.0,0,0.57470999,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.00406465,0,0,0,1
870.0,0,0.175,0,0,0,1
870.0,0,0.1,0,0,0,1
870.0,0,6.0,0,0,0,1
870.0,0,0.78049483,0,0,0,1
870.0,0,0.16666666,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.04134507,0,0,0,1
870.0,0,20.0,0,0,0,1
870.0,0,0.1112,0,0,0,1
870.0,0,0.0096,0,0,0,1
870.0,0,0.11995631,0,0,0,1
870.0,0,0.15,0,0,0,1
870.0,0,1.19,0,0,0,1
870.0,0,0.6,0,0,0,1
870.0,0,3.0,0,0,0,1
870.0,0,0.02,0,0,0,1
870.0,0,1.23346007,0,0,0,1
870.0,0,2.6,0,0,0,1
870.0,0,2.58,0,0,0,1
870.0,0,0.33,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,8.63009891,0,0,0,1
870.0,0,0.84106057,0,0,0,1
870.0,0,0.5,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,1.47946852,0,0,0,1
870.0,0,1.4,0,0,0,1
870.0,0,0.25,0,0,0,1
870.0,0,0.2,0,0,0,1
870.0,0,2.65,0,0,0,1
870.0,0,3.0,0,0,0,1
870.0,0,0.25,0,0,0,1
870.0,0,0.57,0,0,0,1
870.0,0,0.5,0,0,0,1
870.0,0,3.0,0,0,0,1
870.0,0,10.0,0,0,0,1
870.0,0,9.57761199,0,0,0,1
870.0,0,0.42238801,61,60,0,54
870.0,0,9.33868509,0,0,0,1
870.0,0,0.51546509,47,46,0,47
869.99,1,0.01332445,4,3,0,4
869.99,1,0.82,0,0,0,1
869.99,1,7.50940722,0,0,0,1
869.99,1,0.2,0,0,0,1
869.99,1,0.50403931,0,0,0,1
869.99,1,0.01067709,0,0,0,1
869.99,1,0.01002831,0,0,0,1
869.99,1,1.0,0,0,0,1
869.99,1,0.01334706,0,0,0,1
869.99,1,0.115,0,0,0,1
869.99,1,0.00601,0,0,0,1
869.99,1,19.07302686,0,0,0,1
870.0,0,0.00171898,26,25,0,27
869.99,1,21.54576567,2,1,0,2
870.0,0,9.1760907,5,4,0,6
870.0,0,0.001,0,0,0,1
870.0,0,4.0,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,0.05,0,0,0,1
870.0,0,1.0,0,0,0,1
870.0,0,5.0,0,0,0,1
870.0,0,0.290523,0,0,0,1
870.0,0,3.49182437,0,0,0,1
870.0,0,1.5,0,0,0,1
870.0,0,0.021264,0,0,0,1
870.0,0,0.02296309,0,0,0,1
870.0,0,14.55427538,0,0,0,1
870.0,0,11.44572462,15,14,0,14
870.0,0,0.013215,0,0,0,1
870.0,0,0.008619,0,0,0,1
870.0,0,4.96564624,0,0,0,1
870.0,0,0.008619,0,0,0,1
870.0,0,0.04957,0,0,0,1
870.0,0,0.013216,0,0,0,1
870.0,0,0.59702695,0,0,0,1
870.0,0,40.0,0,0,0,1
870.0,0,0.017816,0,0,0,1
870.0,0,1.73616232,0,0,0,1
870.0,0,0.20587033,0,0,0,1
870.0,0,0.00459253,0,0,0,1
870.0,0,0.022413,0,0,0,1
870.0,0,0.05,0,0,0,1
870.0,0,0.012067,0,0,0,1
870.0,0,0.01697959,0,0,0,1
870.0,0,0.014364,0,0,0,1
870.01,0,0.00410139,0,0,0,1
870.01,0,5.0,0,0,0,1
870.01,0,2.0,0,0,0,1
870.01,0,0.001,0,0,0,1
870.01,0,0.05,0,0,0,1
870.02,0,0.001,0,0,0,1
870.03,0,0.0323706,0,0,0,1
870.03,0,0.001,0,0,0,1
870.04,0,0.001,0,0,0,1
870.04,0,1.0,0,0,0,1
870.07,0,0.1507,0,0,0,1
870.08,0,0.03621,0,0,0,1
870.09,0,0.01,0,0,0,1
870.1,0,0.04869239,0,0,0,1
870.1,0,1.0,0,0,0,1
870.21,0,0.023,0,0,0,1
870.23,0,0.001,0,0,0,1
870.27,0,7.31073439,0,0,0,1
870.27,0,0.38388975,1,0,0,1
870.1,1,0.03172772,98,97,0,92
870.23,1,0.582436,152,151,0,146
870.23,1,0.141364,14,13,0,15
870.23,1,0.15574986,0,0,0,1
870.23,1,0.56805014,15,14,0,10
870.23,1,2.53851313,0,0,0,1
870.24,0,1.0,11,10,0,11
870.24,0,0.014363,0,0,0,1
870.24,0,0.00906895,0,0,0,1
870.24,0,0.014362,0,0,0,1
870.25,0,0.006316,0,0,0,1
870.26,0,0.022405,0,0,0,1
870.27,0,3.50537586,0,0,0,1
870.28,0,2.0,0,0,0,1
870.3,0,0.125,0,0,0,1
870.33,0,0.1666,0,0,0,1
870.34,0,0.0128,0,0,0,1
870.36,0,0.0096,0,0,0,1
870.37,0,0.0063,0,0,0,1
870.38,0,0.23978739,0,0,0,1
870.41,0,0.0445,0,0,0,1
870.42,0,0.0573,0,0,0,1
870.46,0,0.0274,0,0,0,1
870.48,0,0.2383,0,0,0,1
870.48,0,0.0171,0,0,0,1
870.5,0,0.0084,0,0,0,1
870.53,0,0.0345,0,0,0,1
870.53,0,0.0067,0,0,0,1
870.53,0,0.021,0,0,0,1
870.55,0,0.023,0,0,0,1
870.55,0,0.25,0,0,0,1
870.59,0,0.08423616,0,0,0,1
870.59,0,0.164,0,0,0,1
870.61,0,0.001,0,0,0,1
870.63,0,4.69292417,0,0,0,1
870.58,1,0.43100799,128,127,0,114
870.58,1,0.22099201,40,39,0,41
870.58,1,0.74604851,0,0,0,1
870.58,1,1.01982251,40,39,0,24
870.58,1,0.93826605,2,1,0,4
870.58,1,4.65477497,2,1,0,1
870.59,0,0.04870581,98,97,0,99
870.59,0,0.95129419,127,126,0,161
870.59,0,0.017801,0,0,0,1
870.59,0,0.01067965,0,0,0,1
870.59,0,1.8,0,0,0,1
870.59,0,0.00894637,0,0,0,1
870.6,0,0.014355,0,0,0,1
870.61,0,0.015504,0,0,0,1
870.62,0,0.017803,0,0,0,1
870.63,0,3.46737902,0,0,0,1
870.65,0,1.47,0,0,0,1
870.67,0,0.82,0,0,0,1
870.67,0,4.74885584,0,0,0,1
870.84,0,0.023,0,0,0,1
870.86,0,0.12071366,0,0,0,1
870.9,0,1.54744278,0,0,0,1
870.9,0,0.092,0,0,0,1
870.93,0,0.0026,0,0,0,1
870.96,0,0.01,0,0,0,1
870.98,0,0.14023786,0,0,0,1
870.98,0,2.41,0,0,0,1
870.99,0,3.6,0,0,0,1
871.0,0,0.01,0,0,0,1
871.0,0,2.0,0,0,0,1
871.0,0,1.58768671,0,0,0,1
870.62,1,0.5522,118,117,0,174
870.62,1,0.5522,0,0,0,1
870.62,1,0.03448247,0,0,0,1
870.65,0,0.005165,59,58,0,55
871.0,0,8.41231329,0,0,0,1
871.0,0,0.01,0,0,0,1
871.0,0,0.0122,0,0,0,1
871.0,0,3.0,0,0,0,1
871.0,0,1.0,0,0,0,1
871.0,0,1.0,0,0,0,1
871.0,0,1.61962171,0,0,0,1
870.99,0,0.007461,78,77,0,85
871.0,0,0.45040773,0,0,0,1
870.68,1,1.64040554,73,72,0,67
870.7,1,0.104701,30,29,0,33
870.84,1,0.4619,418,417,0,307
870.84,1,0.4619,0,0,0,1
870.84,1,0.16119044,0,0,0,1
870.97,0,3.43413311,12,11,0,10
870.85,1,0.04,16,15,0,12
870.85,1,0.04,8,7,0,8
870.89,1,0.4619,94,93,0,96
870.89,1,0.4619,0,0,0,1
870.88,1,0.38018402,0,0,0,1
870.96,0,0.57316339,37,36,0,33
870.91,0,0.020091,336,335,0,330
870.94,0,0.018942,0,0,0,1
870.95,0,0.00966551,0,0,0,1
870.97,0,0.021238,0,0,0,1
870.98,0,0.02009,0,0,0,1
870.99,0,0.01146311,0,0,0,1
870.99,0,0.006312,0,0,0,1
871.0,0,0.92997056,0,0,0,1
871.0,0,0.08,0,0,0,1
871.0,0,0.04,0,0,0,1
871.0,0,0.85613404,0,0,0,1
871.0,0,0.001717,14,13,0,16
870.9,1,0.3044,9,8,0,9
870.9,1,0.39566771,0,0,0,1
870.92,1,0.2485,105,104,0,102
870.92,1,0.2485,0,0,0,1
870.91,1,0.19,0,0,0,1
870.91,1,0.2485,0,0,0,1
870.91,1,0.2485,0,0,0,1
870.9,1,1.67433254,0,0,0,1
870.9,1,0.03258125,124,122,0,102
870.9,1,3.29767695,43,42,0,41
870.9,1,3.08420124,3,2,0,5
870.91,0,0.20022375,5,4,0,4
870.9,1,0.42075084,69,68,0,69
870.9,1,0.3044,127,126,0,118
870.9,1,0.81960314,0,0,0,1
870.9,1,1.69802912,52,51,0,50
870.91,0,0.22895798,45,44,0,43
870.9,1,0.48236774,18,17,0,18
