price,side,size,received,open,changed,done
865.65,0,0.00866,0,0,0,1
865.65,0,0.014436,0,0,0,1
865.65,0,0.00404927,0,0,0,1
865.65,0,0.010971,0,0,0,1
865.65,0,0.015593,0,0,0,1
865.65,0,0.009817,0,0,0,1
865.65,0,0.00366467,0,0,0,1
865.65,0,0.015594,0,0,0,1
865.65,0,0.020215,0,0,0,1
865.65,0,0.00866,0,0,0,1
865.65,0,0.00341274,0,0,0,1
865.65,0,0.006351,0,0,0,1
865.65,0,0.021369,0,0,0,1
865.65,0,0.005197,0,0,0,1
865.65,0,0.00406179,0,0,0,1
865.65,0,0.019059,0,0,0,1
865.66,0,2.0,0,0,0,1
865.68,0,0.010907,0,0,0,1
865.75,0,0.01,0,0,0,1
866.0,0,100.0,0,0,0,1
866.0,0,2.19465607,0,0,0,1
866.05,0,0.42,0,0,0,1
866.14,0,0.03,0,0,0,1
866.24,0,0.01,0,0,0,1
866.31,0,0.002,0,0,0,1
866.31,0,3.0,0,0,0,1
866.52,0,0.6410625,0,0,0,1
866.62,0,0.01,0,0,0,1
866.82,0,28.76181014,0,0,0,1
865.36,0,0.00982,123,122,0,106
865.37,0,5.81919802,0,0,0,1
865.37,0,14.16764808,39,38,0,38
866.13,0,0.42,0,0,0,1
866.14,0,0.03,0,0,0,1
866.24,0,0.01,0,0,0,1
866.39,0,20.0,0,0,0,1
866.41,0,3.0,0,0,0,1
866.81,0,9.0,0,0,0,1
866.82,0,7.09838986,0,0,0,1
867.0,0,1.1825944,0,0,0,1
867.1,0,0.002,0,0,0,1
867.24,0,0.00208,0,0,0,1
867.38,0,0.63925869,0,0,0,1
867.47,0,9.0,0,0,0,1
867.47,0,5.85307092,0,0,0,1
867.45,0,0.005184,83,82,0,78
867.46,0,0.03,0,0,0,1
867.46,0,0.0222832,0,0,0,1
864.84,1,1.81,96,95,0,84
864.84,1,1.003,0,0,0,1
865.66,1,0.17,216,215,0,222
865.81,0,1.15153321,62,61,0,61
865.8,0,0.012125,47,46,0,46
865.81,0,3.3247154,0,0,0,1
867.37,0,17.0799903,0,0,0,1
867.38,0,6.59103855,0,0,0,1
867.43,0,0.005184,0,0,0,1
867.44,0,0.02177888,0,0,0,1
867.45,0,0.01,0,0,0,1
867.46,0,8.04112779,0,0,0,1
866.43,0,0.5753546,612,611,0,616
866.43,0,11.3246454,334,333,0,225
866.43,0,0.00404607,0,0,0,1
866.43,0,10.0,0,0,0,1
866.43,0,0.008653,0,0,0,1
866.43,0,7.02995553,0,0,0,1
866.43,0,0.00121727,220,219,0,266
866.43,0,0.006347,0,0,0,1
866.47,0,0.480895,0,0,0,1
866.99,0,0.008648,0,0,0,1
867.0,0,0.65314445,0,0,0,1
867.0,0,6.39225542,329,328,0,301
867.0,0,0.0102,0,0,0,1
867.0,0,0.040945,0,0,0,1
867.42,0,0.016715,0,0,0,1
867.43,0,0.01688077,0,0,0,1
867.44,0,0.014407,0,0,0,1
867.46,0,0.02206579,0,0,0,1
867.48,0,0.01,0,0,0,1
867.49,0,0.019,0,0,0,1
867.49,0,0.0174,0,0,0,1
867.49,0,0.0209,0,0,0,1
867.58,0,0.019015,0,0,0,1
867.58,0,0.019,0,0,0,1
867.58,0,0.0174,0,0,0,1
867.58,0,0.0209,0,0,0,1
867.71,0,0.019,0,0,0,1
867.72,0,0.0174,0,0,0,1
867.72,0,0.0209,0,0,0,1
867.74,0,5.92986242,0,0,0,1
867.73,0,0.00172347,371,370,0,358
867.73,0,0.00398697,126,125,0,121
867.73,0,0.00645322,496,495,0,489
867.73,0,0.013249,0,0,0,1
867.73,0,0.00729368,0,0,0,1
867.73,0,0.00708915,0,0,0,1
867.73,0,0.06932362,0,0,0,1
867.73,0,0.08667638,261,260,0,261
867.73,0,0.008641,0,0,0,1
867.73,0,0.00679914,0,0,0,1
867.79,0,0.019012,0,0,0,1
867.8,0,0.009793,0,0,0,1
867.81,0,0.012099,0,0,0,1
867.82,0,0.015554,0,0,0,1
867.83,0,0.014401,0,0,0,1
867.84,0,0.019,0,0,0,1
867.84,0,0.0174,0,0,0,1
867.84,0,0.0209,0,0,0,1
867.87,0,0.015553,0,0,0,1
867.95,0,1.0,0,0,0,1
868.0,0,5.0,0,0,0,1
868.0,0,5.49227148,0,0,0,1
867.99,1,0.01226191,148,147,0,141
868.0,0,0.22972556,107,106,0,102
867.99,1,15.52070494,128,127,0,119
868.0,0,0.70526486,101,100,0,97
868.0,0,0.44336298,0,0,0,1
868.0,0,0.00172294,378,377,0,379
868.0,0,0.05743139,522,521,0,547
868.0,0,20.1129,282,281,0,249
868.0,0,0.0017,55,54,0,54
868.0,0,0.57431392,204,203,0,204
868.0,0,17.33279424,150,149,0,155
868.0,0,1.8175887,60,59,0,114
868.0,0,11.48627849,123,122,0,126
868.0,0,0.00172294,142,141,0,187
868.0,0,48.1701844,19,18,0,15
868.0,0,0.016702,0,0,0,1
868.0,0,0.23187588,0,0,0,1
868.0,0,0.00859375,0,0,0,1
868.0,0,5.0,0,0,0,1
868.0,0,0.01,0,0,0,1
868.0,0,0.00796493,0,0,0,1
868.0,0,0.00983428,0,0,0,1
868.0,0,0.01068136,0,0,0,1
868.0,0,0.01095023,0,0,0,1
868.0,0,0.005181,0,0,0,1
868.0,0,0.01,0,0,0,1
868.0,0,0.01099898,0,0,0,1
868.0,0,0.5,0,0,0,1
868.0,0,0.022462,0,0,0,1
868.0,0,0.019007,0,0,0,1
868.0,0,0.01102081,0,0,0,1
868.0,0,0.02016,0,0,0,1
868.0,0,19.0,0,0,0,1
868.0,0,0.016702,0,0,0,1
868.0,0,0.01102401,0,0,0,1
868.0,0,0.021312,0,0,0,1
868.0,0,0.010942,0,0,0,1
868.0,0,0.007486,0,0,0,1
868.0,0,0.01102604,0,0,0,1
868.0,0,0.00172337,0,0,0,1
868.0,0,0.00461163,36,35,0,62
868.01,0,0.016704,0,0,0,1
868.02,0,0.013245,0,0,0,1
868.03,0,0.006333,0,0,0,1
868.04,0,0.013247,0,0,0,1
868.05,0,0.01477486,0,0,0,1
868.05,0,0.00077314,81,80,0,83
868.05,0,0.008637,0,0,0,1
868.05,0,0.00886904,0,0,0,1
868.06,0,0.015551,0,0,0,1
868.06,0,0.01,0,0,0,1
868.07,0,0.02246,0,0,0,1
868.08,0,0.007487,0,0,0,1
868.08,0,0.010942,0,0,0,1
868.09,0,0.022461,0,0,0,1
868.09,0,1.8,0,0,0,1
868.1,0,9.00355181,0,0,0,1
868.14,1,0.025,145,144,0,106
868.15,0,0.015547,126,125,0,53
868.15,0,0.01,0,0,0,1
868.15,0,0.0211149,0,0,0,1
868.16,0,0.016699,0,0,0,1
868.28,0,0.017848,0,0,0,1
868.29,0,3.04178498,0,0,0,1
868.32,0,0.0174,0,0,0,1
868.33,0,0.019,0,0,0,1
868.33,0,0.019,0,0,0,1
868.33,0,0.0209,0,0,0,1
868.35,0,0.01,0,0,0,1
868.35,0,0.0174,0,0,0,1
868.36,0,0.0209,0,0,0,1
868.45,0,0.001,0,0,0,1
868.52,0,0.019,0,0,0,1
868.53,0,0.0174,0,0,0,1
868.53,0,0.0209,0,0,0,1
868.74,0,4.49840612,0,0,0,1
868.74,1,0.96281001,64,63,0,46
868.74,1,0.29264742,2,1,0,4
868.75,0,0.019,31,30,0,28
868.78,0,0.0209,0,0,0,1
868.8,0,0.0174,0,0,0,1
868.88,0,0.02,0,0,0,1
868.89,0,0.21999308,0,0,0,1
868.9,0,0.2,0,0,0,1
868.99,0,0.01,0,0,0,1
869.0,0,0.3462564,0,0,0,1
869.0,0,0.0573653,108,107,0,99
868.99,1,0.0400499,34,33,0,32
869.0,0,6.70644887,11,10,0,14
869.0,0,1.10111807,0,0,0,1
868.99,1,0.91903699,23,22,0,32
869.0,0,0.58084664,3,2,0,3
869.0,0,1.01619193,16,15,0,19
868.99,1,1.1968605,21,20,0,22
868.99,1,1.15,3,2,0,4
868.99,1,3.68637568,17,16,0,15
869.0,0,0.30184336,13,12,0,11
869.0,0,0.015534,0,0,0,1
869.0,0,10.1,0,0,0,1
869.0,0,0.62314,0,0,0,1
869.0,0,0.00386537,0,0,0,1
869.0,0,0.00300228,0,0,0,1
869.01,0,0.00863,0,0,0,1
869.02,0,0.008628,0,0,0,1
869.03,0,0.019,0,0,0,1
869.05,0,0.0209,0,0,0,1
869.06,0,0.0174,0,0,0,1
869.08,0,0.46239705,0,0,0,1
869.09,0,10.0,0,0,0,1
869.09,0,5.94930781,0,0,0,1
869.08,1,0.44739095,96,95,0,72
869.21,1,0.0564806,79,78,0,75
869.22,0,0.01,9,8,0,18
869.22,0,0.18,0,0,0,1
869.22,0,0.02243,0,0,0,1
869.22,0,0.01,0,0,0,1
869.22,0,0.0157496,0,0,0,1
869.36,0,0.019,0,0,0,1
869.37,0,0.0209,0,0,0,1
869.4,0,0.0174,0,0,0,1
869.45,0,0.8,0,0,0,1
869.51,0,1.19793014,0,0,0,1
869.3,1,0.92302845,70,69,0,73
869.32,1,0.4078539,24,23,0,31
869.34,0,0.00172028,67,66,0,67
869.33,1,2.70859516,27,26,0,27
869.33,1,3.01949937,45,44,0,17
869.34,0,0.01610872,6,5,0,9
869.34,0,0.022427,0,0,0,1
869.34,0,0.00741187,0,0,0,1
869.34,0,0.010925,0,0,0,1
869.34,0,1.0,0,0,0,1
869.34,0,0.013226,0,0,0,1
869.34,0,10.0,0,0,0,1
869.35,0,0.02,0,0,0,1
869.35,0,0.01,0,0,0,1
869.5,0,0.01,0,0,0,1
869.51,0,3.63780141,0,0,0,1
869.33,1,0.25774257,34,33,0,35
869.33,1,0.0467651,73,72,0,71
869.33,1,0.51416396,1,0,0,1
869.33,1,0.51454074,11,10,0,11
869.33,1,1.51662072,19,18,0,28
869.33,1,0.14596489,21,20,0,21
869.33,1,0.47230044,1,0,0,1
869.33,1,0.23818467,25,24,0,25
869.34,0,6.86967555,57,56,0,77
869.33,1,0.02922457,50,49,0,49
869.33,1,0.00641171,54,53,0,63
869.33,1,1.17503553,32,31,0,33
869.34,0,0.0021,54,53,0,50
869.34,0,0.00434109,2,1,0,3
869.34,0,0.01,0,0,0,1
869.34,0,0.015526,0,0,0,1
869.34,0,0.00652674,0,0,0,1
869.34,0,6.28279019,0,0,0,1
869.33,1,1.44498106,14,13,0,9
869.34,0,0.00172028,1,0,0,1
869.33,1,1.09272279,52,51,0,21
869.33,1,0.40550771,48,47,0,14
869.33,1,0.14140048,1,0,0,1
869.33,1,1.09985331,26,25,0,11
869.33,1,0.58213371,2,1,0,2
869.33,1,0.03280949,3,2,0,2
869.33,1,2.30678789,2,1,0,2
869.33,1,16.01122509,2,1,0,2
869.33,1,0.6596,32,31,0,37
869.33,1,0.8204,24,23,0,22
869.33,1,0.0502773,0,0,0,1
869.33,1,0.20673799,30,29,0,32
869.33,1,3.39378988,90,89,0,95
869.33,1,0.44742242,2,1,0,1
869.33,1,8.31820529,3,2,0,6
869.33,1,0.53111172,75,74,0,69
869.33,1,0.029,0,0,0,1
869.31,1,0.4,0,0,0,1
869.3,1,0.144,0,0,0,1
869.25,1,0.69,0,0,0,1
869.0,1,0.57537,0,0,0,1
868.51,1,1.8,0,0,0,1
868.51,1,3.6,0,0,0,1
868.5,1,16.08202302,0,0,0,1
868.5,1,1.91797698,198,195,0,205
868.36,1,0.01,246,244,0,243
868.36,1,0.00332105,0,0,0,1
868.2,1,0.2,0,0,0,1
868.04,1,0.15,0,0,0,1
867.8,1,0.25,0,0,0,1
867.49,1,0.01,0,0,0,1
867.0,1,1.96151648,0,0,0,1
867.0,1,1.0,0,0,0,1
868.0,1,0.51503702,164,162,0,157
868.0,1,1.27687716,2,1,0,1
868.01,0,1.4507462,40,39,0,33
868.0,1,0.50763463,73,72,0,76
868.0,1,1.49345119,4,3,0,1
867.83,0,0.00114885,242,240,0,239
866.98,1,0.0612,68,67,0,60
866.98,1,0.0612,0,0,0,1
866.97,1,0.0093323,0,0,0,1
866.97,1,0.0612,0,0,0,1
866.97,1,0.0612,0,0,0,1
866.96,1,0.0612,0,0,0,1
866.96,1,0.0612,0,0,0,1
866.96,1,0.03096086,0,0,0,1
866.95,1,0.001,142,141,0,142
866.62,1,0.01,0,0,0,1
866.0,1,1.0,0,0,0,1
866.0,1,0.001,0,0,0,1
867.63,0,7.872,94,93,0,92
867.64,0,3.22870387,0,0,0,1
867.0,1,0.29,203,202,0,199
866.67,1,0.01,0,0,0,1
866.6,1,0.03,0,0,0,1
865.75,1,0.01,0,0,0,1
865.53,1,0.16,0,0,0,1
865.27,1,0.002,0,0,0,1
865.0,1,0.046,0,0,0,1
865.0,1,0.001,0,0,0,1
864.97,1,0.00111405,0,0,0,1
864.97,1,6.44774782,0,0,0,1
864.98,1,0.01840531,170,169,0,167
864.98,1,0.01,0,0,0,1
864.97,1,3.55225218,0,0,0,1
866.63,1,0.16903914,32,31,0,39
864.96,1,0.10532927,0,0,0,1
864.96,1,0.42035492,9,8,0,11
864.96,1,0.01,0,0,0,1
864.89,1,0.01,0,0,0,1
864.89,1,0.03,0,0,0,1
864.88,1,0.24,0,0,0,1
864.8,1,0.125,0,0,0,1
864.55,1,0.006,0,0,0,1
864.53,1,0.006,0,0,0,1
864.52,1,0.006,0,0,0,1
864.48,1,0.24,0,0,0,1
864.2,1,0.006,0,0,0,1
864.2,1,0.006,0,0,0,1
864.11,1,0.006,0,0,0,1
864.02,1,0.01,0,0,0,1
864.02,1,0.006,0,0,0,1
864.02,1,0.006,0,0,0,1
864.01,1,0.006,0,0,0,1
864.0,1,0.01388322,0,0,0,1
864.52,1,0.03,308,307,0,308
864.51,1,0.45994841,0,0,0,1
864.51,1,0.01,0,0,0,1
864.02,1,0.15,0,0,0,1
864.0,1,0.98611678,0,0,0,1
864.0,1,0.001,0,0,0,1
864.0,1,0.05787,0,0,0,1
867.03,0,0.00172486,35,34,0,33
866.44,1,2.05430843,107,106,0,116
866.44,1,0.02382739,38,37,0,30
866.44,1,0.01,0,0,0,1
866.44,1,0.00714168,73,73,0,66
863.69,1,0.0102,46,46,0,48
863.69,1,2.08934954,0,0,0,1
865.72,0,10.5161,361,360,0,346
865.02,1,0.01,1638,1637,0,1617
865.02,1,0.01309062,0,0,0,1
865.02,1,0.01007213,0,0,0,1
865.02,1,0.01074595,0,0,0,1
865.02,1,0.5222246,65,64,0,73
865.01,1,0.0161012,0,0,0,1
865.0,1,0.0432938,0,0,0,1
865.01,0,0.03771301,86,85,0,107
865.01,0,0.00172889,294,293,0,314
865.01,0,9.9605581,72,71,0,41
865.01,0,1.64,0,0,0,1
865.01,0,6.2578419,0,0,0,1
865.01,0,0.07471141,72,71,0,71
865.01,0,0.48178604,62,61,0,29
865.01,0,0.04,79,78,0,62
865.0,1,0.5137,28,27,0,24
865.0,1,2.94578709,361,360,0,325
865.01,0,0.0023,157,156,0,156
865.0,1,0.74575267,97,96,0,93
865.01,0,0.97897081,125,124,0,126
865.0,1,0.21834057,456,455,0,541
865.0,1,0.0154135,279,278,0,324
865.01,0,0.2,175,174,0,173
865.01,0,0.3762991,0,0,0,1
865.03,0,7.1609,201,200,0,197
865.03,0,0.00172885,23,22,0,21
865.02,1,9.84833273,130,129,0,126
865.36,0,2.86880875,352,351,0,336
865.61,1,8.3701,764,763,0,677
865.61,1,1.6299,60,59,0,59
865.61,1,0.01,0,0,0,1
865.61,1,6.28849457,0,0,0,1
865.73,0,0.00172745,496,495,0,484
865.73,0,0.52395674,499,498,0,479
865.75,0,0.33976512,0,0,0,1
865.75,0,3.33997588,120,119,0,130
865.94,0,0.95009686,0,0,0,1
865.93,1,1.46296685,222,221,0,206
865.94,0,0.99707805,68,67,0,67
865.94,0,0.14572302,11,10,0,10
865.93,1,0.13415,59,58,0,63
865.94,0,1.94628067,9,8,0,10
865.94,0,0.20630074,34,33,0,34
865.94,0,20.7682,152,151,0,150
865.94,0,0.0025,390,389,0,419
865.93,1,0.23547,32,31,0,36
865.93,1,5.5,101,100,0,102
865.94,0,0.00172704,105,104,0,93
865.94,0,3.12489362,410,409,0,369
865.94,0,1.48054774,0,0,0,1
865.94,0,0.29160503,143,142,0,128
865.94,0,1.4439744,341,340,0,338
865.94,0,0.52854444,0,0,0,1
866.0,0,1.62051069,0,0,0,1
866.0,0,0.5,0,0,0,1
866.19,0,0.01,0,0,0,1
866.4,0,0.03,0,0,0,1
866.45,0,0.45994841,0,0,0,1
866.45,0,0.01,0,0,0,1
866.47,0,0.01,0,0,0,1
867.0,0,0.34446109,0,0,0,1
867.38,0,0.00466206,0,0,0,1
867.4,0,2.18459891,0,0,0,1
866.5,0,6.08675991,688,687,0,728
866.5,0,0.00872167,247,246,0,212
866.5,0,0.00127833,10,9,0,10
866.5,0,0.00044759,0,0,0,1
866.49,1,0.002,37,36,0,36
866.49,1,3.52680331,0,0,0,1
866.5,0,0.00455077,57,56,0,62
866.5,0,0.00462806,0,0,0,1
866.5,0,0.00343673,0,0,0,1
866.5,0,3.43923316,0,0,0,1
866.5,0,1.92756985,18,17,0,18
866.49,1,0.15010598,99,98,0,100
866.49,1,0.10464352,70,69,0,69
866.49,1,0.004,168,167,0,166
866.49,1,1.5,0,0,0,1
866.49,1,2.45,0,0,0,1
866.46,1,0.01,21,21,0,26
866.21,0,7.401,243,243,0,236
866.2,1,0.01,25,24,0,26
865.94,1,0.01,73,73,0,78
865.93,1,0.03,0,0,0,1
865.93,1,0.01903093,8,7,0,11
865.94,0,0.43,703,702,0,731
865.94,0,7.10217631,0,0,0,1
865.94,0,0.85200665,157,156,0,164
865.93,1,0.0479091,80,79,0,52
865.94,0,0.00172704,261,260,0,238
865.93,1,0.23026,33,32,0,37
865.94,0,0.07539107,17,16,0,16
865.93,1,0.7540809,247,246,0,232
865.93,1,0.91871907,2,1,0,1
865.93,1,0.0626,0,0,0,1
865.93,1,1.52799535,0,0,0,1
865.93,1,0.47367077,4,3,0,1
865.94,0,0.0029,28,27,0,28
865.94,0,23.0272068,41,40,0,34
865.94,0,4.6548,5,4,0,8
865.93,1,1.13907,1,0,0,1
865.93,1,0.22581,15,14,0,8
865.93,1,0.0998,89,88,0,129
865.93,1,0.802218,118,117,0,79
865.93,1,0.61042139,7,6,0,6
865.93,1,4.05864352,95,94,0,76
865.93,1,1.06237097,203,202,0,160
865.93,1,1.88375922,0,0,0,1
865.93,1,1.45035806,2,1,0,1
865.94,0,0.33504585,167,166,0,162
865.93,1,1.13907,90,89,0,82
865.94,0,0.00172704,18,17,0,18
865.93,1,1.21089869,25,24,0,26
865.94,0,2.30272068,119,118,0,114
865.94,0,0.11513603,446,445,0,446
865.94,0,1.15136034,157,156,0,157
865.93,1,0.72354811,6,5,0,1
865.94,0,1.15136034,48,47,0,47
865.94,0,1.0795,128,127,0,127
865.94,0,0.00230272,34,33,0,32
865.94,0,12.44169705,13,12,0,13
865.94,0,0.001,0,0,0,1
865.94,0,0.001,0,0,0,1
865.94,0,0.001,0,0,0,1
865.94,0,0.14,0,0,0,1
865.94,0,3.47510962,0,0,0,1
865.94,0,0.6,0,0,0,1
865.94,0,0.6,0,0,0,1
865.94,0,0.6,0,0,0,1
865.94,0,0.52,0,0,0,1
865.94,0,0.6,0,0,0,1
865.98,1,0.29230639,87,87,0,77
865.98,1,0.00245959,105,104,0,107
865.98,1,1.13907,145,144,0,173
865.99,0,1.0,1,0,0,2
865.99,0,0.00368557,0,0,0,1
865.99,0,0.00243933,0,0,0,1
865.99,0,0.43800396,0,0,0,1
866.0,0,1.0,0,0,0,1
866.0,0,0.0056,0,0,0,1
866.0,0,0.06682909,0,0,0,1
866.0,0,1.74085468,0,0,0,1
866.0,0,0.14574172,84,83,0,81
866.0,0,0.1134036,5,4,0,6
866.0,0,1.08829114,0,0,0,1
866.0,0,0.00172692,169,168,0,153
866.0,0,0.00046235,58,57,0,46
866.0,0,0.00233516,0,0,0,1
866.19,0,0.01,0,0,0,1
866.24,0,0.01597788,0,0,0,1
866.23,0,0.0616,209,208,0,189
866.23,0,0.0616,0,0,0,1
866.24,0,1.78402212,0,0,0,1
866.24,0,3.6,0,0,0,1
866.24,0,0.0616,0,0,0,1
866.24,0,0.0616,0,0,0,1
866.25,0,0.0616,0,0,0,1
866.25,0,0.0616,0,0,0,1
866.28,0,3.9,0,0,0,1
866.28,0,5.9241549,0,0,0,1
866.27,1,5.133153,101,100,0,96
866.27,1,1.13907,18,17,0,20
866.28,0,0.00399365,14,13,0,12
866.27,1,3.727777,13,12,0,11
866.27,1,0.002,0,0,0,1
866.27,1,0.45293802,0,0,0,1
866.28,0,13.2904,23,22,0,21
866.27,1,2.87320961,2,1,0,3
866.27,1,8.66800498,184,183,0,167
866.28,0,0.0047617,19,18,0,18
866.28,0,0.00411009,0,0,0,1
866.28,0,0.00413499,0,0,0,1
866.28,0,1.1,0,0,0,1
866.28,0,0.1,0,0,0,1
866.28,0,0.1,0,0,0,1
866.42,0,0.01,0,0,0,1
866.42,0,0.03,0,0,0,1
866.45,0,0.01,0,0,0,1
866.46,0,0.0188,0,0,0,1
866.54,0,0.0188,0,0,0,1
866.65,0,0.0188,0,0,0,1
866.71,0,0.01,0,0,0,1
866.71,0,0.0189,0,0,0,1
866.71,0,0.0102,0,0,0,1
866.71,0,0.2242,0,0,0,1
866.71,0,0.0661,0,0,0,1
866.72,0,0.085,0,0,0,1
866.72,0,0.46753996,0,0,0,1
866.62,1,0.002,397,396,0,386
866.62,1,0.20749,0,0,0,1
866.64,0,0.00172564,7,6,0,9
866.64,0,0.0046,4,3,0,5
866.62,1,1.13907,10,9,0,7
866.63,0,0.00490556,274,273,0,266
866.63,0,0.00642958,0,0,0,1
866.63,0,0.01,0,0,0,1
866.63,0,6.86982227,0,0,0,1
866.63,0,0.00272319,67,66,0,62
866.63,0,0.00592981,14,13,0,13
866.64,0,0.00022915,0,0,0,1
866.72,0,8.62127302,0,0,0,1
866.71,1,0.19802,72,71,0,65
866.72,0,0.04,11,10,0,9
866.72,0,6.0985,9,8,0,7
866.72,0,0.04,22,21,0,21
866.71,1,0.002,157,156,0,256
866.71,1,1.13707,0,0,0,1
866.71,1,0.1,69,68,0,97
866.71,1,0.1,0,0,0,1
866.62,1,0.2,173,173,0,101
866.46,1,0.01,0,0,0,1
866.41,1,0.01,0,0,0,1
866.38,1,0.03,0,0,0,1
866.27,1,2.70323638,0,0,0,1
866.69,0,0.07,33,32,0,35
866.69,0,1.13,0,0,0,1
866.69,0,1.15036399,52,51,0,30
866.28,1,0.03,19,18,0,21
866.27,1,3.45071961,0,0,0,1
866.27,1,0.04,363,362,0,345
866.27,1,0.04,12,11,0,11
866.28,0,0.00172636,241,240,0,233
866.27,1,1.46928039,73,72,0,71
866.27,1,0.01,0,0,0,1
866.27,1,0.23735857,0,0,0,1
866.27,1,1.0,160,159,0,161
866.28,0,19.99827364,203,202,0,196
866.28,0,0.00172636,0,0,0,1
866.27,1,0.38027,329,328,0,346
866.28,0,0.00027364,207,206,0,206
866.28,0,0.019044,0,0,0,1
866.28,0,15.10448236,0,0,0,1
866.27,1,0.26676774,317,316,0,316
866.27,1,0.23967895,105,104,0,105
866.27,1,1.3675724,206,205,0,252
866.27,1,0.00835234,67,66,0,76
866.27,1,0.00117777,0,0,0,1
866.27,1,0.00147903,0,0,0,1
866.27,1,0.84037765,0,0,0,1
866.27,1,6.21095933,201,200,0,222
866.27,1,0.25,0,0,0,1
866.25,1,0.38710188,131,130,0,126
866.25,1,0.06289812,1,0,0,3
866.2,1,0.01,0,0,0,1
866.18,1,0.45,0,0,0,1
866.0,1,0.2309468,0,0,0,1
866.0,1,0.6,0,0,0,1
866.0,1,0.28868,0,0,0,1
866.0,1,0.01,0,0,0,1
865.94,1,0.01,127,125,0,133
865.93,1,0.23984843,0,0,0,1
865.93,1,0.22837492,6,5,0,3
865.94,0,0.57568017,14,13,0,10
865.93,1,0.85340914,204,203,0,205
865.94,0,0.00172704,66,65,0,65
865.94,0,4.8987,444,443,0,399
865.93,1,0.46973332,107,106,0,72
865.93,1,3.48071961,64,63,0,65
865.93,1,0.53226942,53,52,0,50
865.94,0,5.09957296,71,70,0,76
865.94,0,0.002,0,0,0,1
865.94,0,14.89842704,0,0,0,1
865.93,1,0.71089395,49,48,0,45
865.93,1,1.0,100,99,0,97
865.93,1,0.00617108,10,9,0,9
865.93,1,0.04,8,7,0,11
865.94,0,0.17270405,19,18,0,18
865.93,1,0.04,17,16,0,17
865.94,0,0.0042,189,188,0,187
865.94,0,0.17307248,211,210,0,210
865.94,0,0.54954429,153,152,0,154
865.93,1,1.812019,11,10,0,12
865.93,1,1.66870061,12,11,0,15
865.93,1,1.22274322,299,298,0,289
865.94,0,0.18205214,140,139,0,143
865.94,0,0.9693082,0,0,0,1
865.93,1,0.010634,97,96,0,98
865.94,0,0.00172704,436,435,0,416
865.93,1,1.27684922,5,4,0,9
865.93,1,0.57741,0,0,0,1
865.93,1,0.01,0,0,0,1
865.93,1,0.1,0,0,0,1
865.9,1,2.77760894,0,0,0,1
865.9,1,0.22239106,367,366,0,363
865.9,1,0.024,0,0,0,1
865.79,1,0.00521004,0,0,0,1
865.68,1,0.01,0,0,0,1
865.66,1,0.0383989,0,0,0,1
865.66,1,3.72962971,96,95,0,94
865.67,0,3.3743,7,6,0,9
865.66,1,5.55477521,143,142,0,143
865.66,1,0.2,495,494,0,486
865.66,1,1.0,180,179,0,177
865.67,0,7.0307,172,171,0,173
865.67,0,10.0,0,0,0,1
865.67,0,19.99827364,0,0,0,1
865.67,0,0.002,0,0,0,1
865.67,0,16.51928039,0,0,0,1
865.67,0,1.3,0,0,0,1
865.67,0,2.73571828,0,0,0,1
865.67,0,0.34551583,99,98,0,100
865.66,1,19.0,220,219,0,219
865.66,1,1.0,5,4,0,5
865.66,1,23.82172441,130,129,0,128
865.66,1,0.01,0,0,0,1
865.5,1,11.0,0,0,0,1
865.44,1,0.03,0,0,0,1
865.42,1,0.01,0,0,0,1
865.35,1,0.5,0,0,0,1
865.16,1,0.01,0,0,0,1
865.0,1,75.92084215,0,0,0,1
865.0,1,0.00721964,0,0,0,1
865.0,1,0.00230166,0,0,0,1
865.0,1,0.35,0,0,0,1
865.0,1,0.00245157,0,0,0,1
865.0,1,0.625393,0,0,0,1
865.0,1,1.5,0,0,0,1
865.0,1,0.00196904,0,0,0,1
865.0,1,0.00184227,0,0,0,1
865.0,1,0.16026285,0,0,0,1
865.0,1,0.95407226,0,0,0,1
865.0,1,0.02,0,0,0,1
865.0,1,0.22636,0,0,0,1
865.0,1,1.17054166,0,0,0,1
865.0,1,0.1,0,0,0,1
864.9,1,0.01,0,0,0,1
864.64,1,0.01,0,0,0,1
864.64,1,0.2,0,0,0,1
864.38,1,0.01,0,0,0,1
864.12,1,0.01,0,0,0,1
864.0,1,0.6641761,0,0,0,1
864.0,1,0.9964807,1,0,0,1
864.0,1,0.3393432,22,21,0,29
864.0,1,0.5,0,0,0,1
864.0,1,0.01266345,0,0,0,1
864.0,1,0.66752655,83,82,0,67
864.01,0,0.31007312,73,72,0,73
864.0,1,0.04233515,80,79,0,80
864.01,0,0.00173089,27,26,0,26
864.0,1,0.23487395,47,46,0,46
864.01,0,0.002,426,425,0,413
864.01,0,10.0,0,0,0,1
864.01,0,9.1699,0,0,0,1
864.0,1,0.89577741,117,116,0,116
864.0,1,0.1,0,0,0,1
864.0,1,0.5685,0,0,0,1
864.0,1,0.01,0,0,0,1
864.0,1,0.00541356,0,0,0,1
863.98,1,0.4,0,0,0,1
863.86,1,0.01,0,0,0,1
863.85,1,0.03,0,0,0,1
863.68,1,0.2,0,0,0,1
863.63,1,0.14074293,0,0,0,1
863.64,0,0.025,143,142,0,143
863.63,1,0.0423,35,34,0,35
863.63,1,0.82195707,47,46,0,52
863.6,1,0.01,0,0,0,1
863.5,1,0.02,0,0,0,1
